testingData	a)	b)	c)	d)	e)	answer
['you', 'may', 'not', 'be', 'aware', 'that', 'the']	collection	sagacity	absence	deduction	exercise	d
['UNK', 'old', 'UNK', 'apparently', 'such', 'as', 'i', 'hold', 'here', 'were']	scattered	tilting	leaning	sailing	passing	a
['UNK', 'to', 'its', 'being', 'seen', 'by', 'UNK', 'UNK', 'as', 'our']	aroma	government	conscience	engagement	client	e
['to', 'me', 'at', 'least', 'there', 'was', 'a', 'strange']	choice	contrast	union	confusion	comfort	b
['you', 'may', 'believe', 'then', 'that', 'i', 'was', 'in', 'my']	school	consulting-room	memory	baggage	childhood	b
['suddenly', 'as', 'i', 'looked', 'he', 'rose', 'from', 'his', 'chair', 'and']	bringing	falling	walking	crouching	growing	c
['or', 'two', 'little', 'turns', 'also', 'with', 'UNK', 'UNK', 'and', 'i']	act	agree	danced	tremble	interview	b
['come', 'now', 'we', 'shall', 'see', 'who']	agrees	planned	wrought	bound	tittered	a
['UNK', 'took', 'a']	pinch	notion	cup	member	bundle	e
['i', 'stood']	crowded	uptown	accommodated	dumb	dripping	d
['yet', 'to', 'learn', 'of', 'the', 'case', 'was', 'told', 'me', 'by']	meeting	sending	permitting	Sherlock	telling	d
['UNK', 'cut', 'the']	trails	oaks	bread	knives	cord	e
['he', 'had', 'usually', 'a', 'great', 'many']	cities	apologies	letters	voices	snares	c
['he', 'was', 'UNK', 'enough', 'though', 'his', 'son', 'was', 'a', 'perfect']	priest	knight	lad	maiden	demon	e
['frequently', 'UNK', 'my', 'first', 'real', 'UNK', 'into', 'the', 'character', 'of']	heads	parents	Scripture	centers	territories	b
['it', 'was', 'a']	good-humoured	quick	regular	homely	witty	d
['one', 'morning', 'at', 'a', 'little', 'before', 'seven', 'i', 'was']	tortured	awakened	recalled	protected	pursued	b
['the', 'boy', 'was']	assigned	nowhere	speaking	pleasant	condemned	b
['few', 'broken', 'words', 'of', 'gratitude', 'the', 'man', 'turned', 'but', 'he']	hesitated	arose	smoked	escaped	begged	a
['we', 'have']	replaced	provided	qualified	deceived	reminded	b
['but', 'that', 'is', 'a']	longish	mere	reproachful	romantic	newborn	b
['there', 'was', 'a', 'small', 'UNK', 'which', 'ended', 'in', 'a', 'very']	hot	massive	printed	French	unlucky	b
['out', 'about', 'them', 'and', 'who', 'they', 'are', 'and', 'what', 'their']	object	fate	valor	liberty	territory	a
['these', 'UNK', 'people', 'seem', 'to', 'think', 'that', 'there', 'are', 'no']	tidings	pictures	chances	stacks	rights	e
['a', 'terrible', 'scream', 'a']	prolonged	girlish	breathless	drowsy	wonderful	a
['word', 'he', 'UNK', 'my', 'arm', 'and', 'hurried', 'me', 'into', 'a']	trance	carriage	gallop	trot	fountain	b
['it', 'was']	agreeable	fatal	incredible	inferior	essential	c
['they', 'meet', 'they', 'write', 'there', 'is', 'a', 'complete']	understanding	problem	conversation	repose	explanation	a
['and', 'i', 'agreed', 'that', 'our', 'best', 'plan', 'would', 'be', 'to']	seize	abhor	disobey	relinquish	sting	a
['he', 'was', 'UNK', 'uneasy', 'if', 'he', 'were']	absent	propagated	falling	pouring	distinguished	a
['he', 'had']	soaked	performed	spotted	imbibed	released	c
['it', 'was', 'a']	moon	quarter	prolonged	mere	century	b
['it', 'may']	flourish	kiss	trust	purify	stop	e
['i', 'am', 'still', 'so', 'weak', 'that', 'i', 'have', 'to']	rise	eat	drink	rustle	write	e
['then', 'UNK', 'UNK']	pulled	bowed	tumbled	tore	peered	a
['for', 'half', 'an', 'hour', 'i', 'sat', 'with']	straining	widened	bent	closed	extended	a
['UNK', 'UNK', 'and', 'i', 'had', 'no', 'difficulty', 'in']	inventing	engaging	digging	erecting	opening	b
['UNK', 'walked', 'slowly', 'round', 'and']	examined	relieved	embraced	promised	liked	a
['miss', 'UNK', 'or', 'UNK', 'rather']	returns	stirred	leaned	glared	shot	a
['why', 'should', 'she', 'fight', 'against', 'every']	taste	job	admission	coast	experiment	c
['i', 'see', 'him', 'every', 'day', 'through', 'my']	knobs	compass	doubts	fingers	telescope	e
['the', 'servants']	remembered	liked	grinned	recollected	deny	e
['still', 'of', 'course', 'if', 'you', 'would', 'like', 'to']	linger	sing	draw	hang	wear	c
['this', 'man', 'UNK', 'even']	honest	indifference	smaller	cleaner	deeper	e
['you', 'remember', 'the', 'small']	strip	bunches	piece	quantity	affair	e
['is', 'seemed', 'to', 'me', 'that', 'there', 'must', 'be', 'some', 'UNK']	mistake	debate	organization	wound	establishment	a
['sight', 'of', 'the', 'safe', 'the', 'UNK', 'of', 'milk', 'and', 'the']	example	spoils	loop	crack	rights	c
['i', 'say', 'UNK', 'cases', 'because', 'and', 'UNK', 'weakness', 'UNK', 'the']	reign	signs	splendour	offspring	first-fruits	b
['UNK', 'was', 'a', 'fine', 'old']	hypocrite	lass	soldier	fool	dog	c
['same', 'all', 'over', 'and', 'there', 'was', 'no', 'sign', 'of', 'any']	disagreement	witch	cake	crack	imprudence	d
['i', 'had', 'been', 'told', 'that', 'if', 'the', 'king', 'employed', 'an']	uproar	agent	experience	existence	institution	b
['what', 'is', 'to', 'me', 'a', 'means', 'of']	transport	livelihood	eating	reverence	amusement	b
['not', 'another', 'sound', 'broke', 'the', 'heavy', 'silence', 'of', 'the']	flat	clearest	windless	breathing	nearest	c
['he', 'came', 'up', 'to', 'my', 'room', 'one', 'morning', 'and']	plunged	floundered	crept	glimmered	rambled	a
['coachman', 'came', 'up', 'into', 'the', 'hall', 'and', 'listened', 'to', 'the']	ignorance	dispute	element	sword	astonishment	b
['UNK', 'rushed', 'at', 'the', 'UNK', 'back', 'a', 'small']	fresh-water	boiled	hay	traveling	sliding	e
['UNK', 'UNK', 'open', 'the', 'door', 'and']	bided	peered	dissolved	peeped	rushed	e
['the', 'woman', 'story', 'hung', 'UNK', 'together', 'and', 'all', 'my']	troubles	questions	senses	limbs	clothes	b
['now', 'this', 'puts', 'a', 'very']	temperamental	offensive	business-like	powerful	meaningless	d
['man', 'save', 'his', 'UNK', 'red', 'head', 'and', 'the', 'expression', 'of']	impatient	mocking	perpetual	reckless	extreme	e
['it', 'was', 'a']	misty	gray	cloudy	perfect	lucky	d
['the', 'UNK', 'had', 'been', 'much']	relieved	thwarted	amused	perturbed	flattered	d
['too', 'large', 'for', 'easy']	familiarity	concealment	conversation	traveling	confidences	b
['finally', 'he', 'took', 'the']	bell-rope	hole	reins	key	document	a
['was', 'no', 'one', 'upon', 'the', 'UNK', 'save', 'a', 'single', 'sleepy']	elm-tree	waiter	porter	peon	audience	c
['all', 'we', 'wish', 'you', 'to', 'do', 'is', 'to']	destroy	repeat	confound	examine	cross	d
['himself', 'down', 'into', 'the', 'chair', 'opposite', 'and', 'drew', 'up', 'his']	spirits	senses	pillow	knees	chest	d
['when', 'you']	recall	resemble	raise	surrender	reconsider	c
['well', 'there', 'is', 'nothing', 'very']	faint	limited	instructive	unfrequent	punctual	c
['sitting', 'in', 'the']	fortune	billiard-room	future	summer	cradle	b
['as', 'i', 'have', 'already', 'said', 'very', 'old', 'and', 'only', 'one']	machine	object	wing	beloved	tomb	c
['we', 'had', 'occasion', 'some', 'months', 'ago', 'to', 'strengthen', 'our']	pools	resources	coffee	honour	statesmen	b
['and', 'a', 'moment', 'later', 'the', 'voice', 'of', 'UNK', 'from', 'within']	leaving	studying	supporting	assuring	regarding	d
['UNK', 'UNK', 'together', 'and', 'he', 'bore', 'over', 'one', 'eye', 'the']	secrets	bosom	marks	spouse	fate	c
['but', 'the', 'coachman', 'had', 'come', 'in', 'and', 'as', 'he', 'was']	recognising	carrying	coaxing	watching	drawing	d
['now', 'of', 'course', 'that']	effected	stirred	chanced	suggested	occurred	d
['i', 'saw', 'in', 'the', 'UNK', 'that', 'UNK']	smote	wore	imparted	uttered	devised	b
['they', 'were']	defeated	astonished	terrified	accelerated	admitted	e
['the', 'animal', 'has', 'been']	baptized	granted	sultry	achieved	moving	e
['i', 'slept', 'at', 'baker', 'street', 'that', 'night', 'and', 'we', 'were']	riding	strolling	engaged	forced	hanged	c
['he', 'had', 'been', 'dead', 'some', 'days', 'but', 'there', 'was', 'no']	discipline	wound	joy	food	reward	b
['over', 'the', 'wide']	chimney	winter	Pacific	planks	expanse	e
['i', 'shall', 'be', 'happy', 'to', 'give', 'you', 'an']	apology	attack	economist	opinion	injury	d
['and', 'down', 'in', 'the', 'field', 'his', 'chin', 'sunk', 'upon', 'his']	breast	throne	knees	pedestal	haunches	a
['goes', 'readily', 'enough', 'but', 'there', 'is', 'some', 'UNK', 'in', 'the']	fervour	shape	majesty	habit	working	e
['then', 'they', 'will', 'not']	pick	lose	hurt	strike	earn	b
['the', 'UNK', 'last', 'time', 'they', 'did', 'it', 'that', 'they', 'should']	stop	shave	develop	hire	interrogate	a
['which', 'had', 'caught', 'his', 'eye', 'was', 'a', 'small', 'dog', 'UNK']	dragged	hung	poured	seized	chewing	b
['i', 'was', 'still', 'rather']	eloquent	drunk	ordinary	tight	raw	e
['nor', 'would', 'it', 'be', 'entirely']	incompatible	combined	illuminated	blanched	covered	a
['that', 'is', 'my', 'room', 'at', 'the', 'end', 'of', 'the']	cliff	stairs	rapids	ocean	water-side	b
['but', 'the', 'UNK', 'was', 'mistaken', 'for', 'those', 'UNK', 'were', 'not']	confined	ventured	sufficient	destined	worthy	d
['incident', 'gives', 'UNK', 'to', 'our', 'UNK', 'however', 'and', 'i', 'only']	recall	propose	assert	forget	trust	e
['told', 'you', 'that', 'she', 'had', 'only', 'UNK', 'recovered', 'from', 'an']	agreement	earthquake	illness	error	infant	c
['i', 'sat', 'in', 'the', 'dark', 'UNK', 'of', 'the', 'UNK', 'and']	breakfasted	danced	waited	fought	smiled	c
['yet', 'this', 'UNK', 'seemed', 'to', 'be', 'his', 'natural']	curiosity	enemy	habit	feelings	instinct	c
['in', 'two', 'hours', 'we', 'must', 'be', 'on', 'the']	scene	crest	shores	price	banks	a
['i', 'was', 'UNK', 'and', 'tried', 'to', 'get', 'away', 'and', 'was']	polite	nurtured	laughing	captured	punctilious	d
['it', 'had', 'set', 'according', 'to', 'their', 'account', 'into', 'the', 'most']	delicate	sublime	genteel	tender	dreadful	e
['after', 'throwing', 'down', 'your', 'paper', 'which', 'was', 'the']	action	residue	theory	sword	judgment	a
['and', 'looked', 'about', 'her', 'like', 'one', 'who', 'is', 'at', 'her']	wit's	inborn	wilder	well-merited	obstinate	a
['no', 'UNK', 'through', 'which', 'a', 'knife', 'could', 'be', 'passed', 'to']	raise	join	omit	destroy	soften	a
['a', 'heavily', 'UNK', 'UNK', 'stretched', 'up', 'in', 'a']	contrary	gentle	laborious	lower	painful	b
['he', 'could', 'only', 'say', 'that', 'if', 'i']	waited	hoped	slept	believed	reasoned	a
['the', 'fault', 'from', 'what', 'i', 'hear', 'may', 'not', 'have', 'been']	entirely	reflected	erected	expended	committed	a
['a', 'UNK', 'and', 'a']	swollen	faded	remarkably	tender	wavering	b
['we', 'took', 'no']	fault	permission	pains	fidelity	instructions	c
['had', 'been', 'held', 'that', 'evening', 'at', 'eight', 'and', 'UNK', 'had']	stooped	driven	prevailed	hurried	ridden	d
['meant', 'when', 'he', 'said', 'that', 'his', 'brother', 'possessed', 'even', 'UNK']	retribution	faculties	pronunciation	impudence	shingles	b
['the', 'UNK', 'of', 'the', 'noble', 'houses', 'of', 'great', 'UNK', 'is']	examined	passing	charmed	shouted	preached	b
['it', 'was', 'indeed', 'a', 'UNK', 'one', 'and', 'capable', 'of', 'UNK']	enormous	actual	original	hardware	average	a
['UNK', 'walked', 'slowly', 'taking', 'UNK', 'note', 'of', 'the']	honour	architecture	rays	clump	sons	b
['by', 'it', 'he', 'laid', 'the']	box	smell	possibilities	condition	mouths	a
['the', 'lawn', 'is', 'thirty', 'yards', 'across', 'and', 'is', 'only']	visible	divided	redeemed	advanced	suffering	b
['them', 'up', 'one', 'by', 'one', 'and', 'laid', 'them', 'along', 'the']	edge	convocation	workmanship	shores	lapse	a
['your', 'right', 'hand', 'is', 'quite', 'a', 'UNK']	higher	sadder	harder	sooner	larger	e
['wind', 'was', 'UNK', 'outside', 'and', 'the', 'rain', 'was', 'beating', 'and']	splashing	splitting	leaping	staggering	growing	a
['had', 'he', 'observed', 'a']	vision	picture	nerve	hound	carriage	e
['now', 'there', 'is', 'no', 'one', 'more', 'easy', 'to']	exaggerate	contemplate	improve	trace	guess	d
['the', 'UNK', 'becomes', 'a']	double-edged	historical	nicer	colder	slow	a
['she', 'was', 'never', 'as', 'i', 'think', 'i', 'have', 'said', 'UNK']	melancholy	handsome	affectionate	organised	wounded	c
['there', 'is', 'a']	flinty	mighty	Methodist	comfortable	licensed	d
['going', 'round', 'the', 'UNK', 'after', 'UNK', 'and', 'giving', 'a', 'little']	squeak	entertainment	gardening	shudder	basket	b
['you', 'still', 'smoke', 'the', 'UNK', 'UNK', 'of', 'your']	wretched	lonely	bachelor	covetous	perishing	c
['i', 'was', 'instantly']	aroused	asleep	extinguished	decapitated	fatigued	a
['it', 'is', 'really', 'the', 'most']	innocent	luminous	handsome	prudent	extraordinary	e
['he', 'looked', 'round', 'him', 'with', 'a']	greedy	calm	furtive	simple	sweet	c
['he', 'UNK', 'his', 'arm', 'down', 'to', 'the', 'bottom', 'of', 'the']	chest	ocean	mountains	woodlands	bluff	a
['that', 'a', 'corner', 'of', 'it', 'had', 'been', 'left', 'in', 'the']	habit	shape	minds	grip	opinion	d
['i', 'had', 'been']	warned	kindled	ravished	disseminated	planned	a
['door', 'led', 'into', 'the', 'UNK', 'UNK', 'from', 'which', 'the', 'three']	conspirators	guards	keepers	bedrooms	manors	d
['julia', 'went', 'there', 'at']	midnight	seven	half-past	noontime	Christmas	e
['i', 'was', 'just']	commencing	learning	hearing	wishing	balancing	e
['it', 'about', 'five', 'in', 'the', 'morning', 'you', 'know', 'that']	libraries	commands	sheep	suicides	leaves	d
['UNK', 'UNK', 'had', 'been']	strolling	hounded	staring	beaten	leaning	e
['do', 'you', 'see', 'that', 'the']	weather	misfortune	picture	plate	converse	e
['we', 'all', 'sat', 'in', 'silence', 'for', 'some', 'little', 'time', 'after']	labouring	dreading	listening	struggling	failing	c
['one', 'of', 'these', 'i', 'picked', 'a', 'and', 'then', 'leaving', 'my']	candle	brain	teeth	wrists	fingers	a
['it', 'would', 'be', 'a']	mysterious	dimpled	sharp-eyed	contemptible	long-legged	c
['far', 'away', 'came', 'the', 'sharp']	pangs	edge	murmur	clink	cries	d
['he', 'had']	listened	spoken	explained	complained	ceased	e
['was', 'exactly', 'as', 'i', 'left', 'it', 'save', 'only', 'that', 'the']	hopes	farms	feelings	reptiles	papers	e
['you', 'do']	affirm	comply	begin	stick	argue	b
['running', 'up', 'i']	cast	attended	blew	pursued	dragged	c
['i', 'had', 'let', 'myself', 'go', 'and', 'was']	revealed	hailed	hanging	joined	troubled	c
['i', 'had', 'not', 'quite', 'understood', 'until', 'that', 'instant', 'how']	hairless	alive	faithful	delicate	wide-awake	d
['UNK', 'UNK', 'was', 'not', 'very', 'UNK', 'during', 'the', 'long']	looks	nights	drive	battle	bow	c
['on', 'my', 'sleeve', 'however', 'and', 'it', 'UNK', 'afterwards', 'like', 'a']	fatality	battalion	feather	spark	mistake	d
['i', 'had', 'never', 'seen', 'my', 'friend', 'face', 'so']	clean	unseen	cheery	grim	ridiculous	d
['i', 'entered', 'my', 'and', 'found', 'a', 'gentleman']	awakened	troubled	seated	compelled	obliged	c
['but', 'his', 'next']	cook	collar	convulsion	remark	blow	d
['heard', 'what', 'passed', 'between', 'my', 'UNK', 'and', 'the', 'UNK', 'who']	understands	loves	pursued	regarded	allowed	c
['tell', 'from', 'his', 'expression', 'that', 'he', 'was', 'on', 'a', 'hot']	scent	breakfast	biscuit	bath	seashore	a
['the', 'hall', 'so', 'that', 'i', 'failed', 'to', 'UNK', 'the', 'most']	fleeting	imperious	lively	courteous	respectful	a
['a', 'vague', 'feeling', 'of']	novelty	fellowship	security	uneasiness	humanity	d
['i', 'have', 'established', 'a', 'right', 'of', 'way', 'through', 'the']	success	contour	exercise	obscurity	centre	e
['we', 'are']	treated	fortunate	fertile	whirling	spies	e
['his', 'chair', 'showed', 'me', 'that', 'he', 'had', 'been', 'in', 'the']	depth	style	vicinity	midst	habit	e
['small', 'dark', 'fellow', 'with', 'his', 'hat', 'pushed', 'back', 'and', 'several']	glaciers	splinters	joints	packages	eunuchs	d
['on', 'the', 'other', 'hand', 'we', 'brought', 'to', 'the', 'UNK', 'an']	estimate	object	exuberance	inkling	excess	b
['and', 'what', 'deep', 'and', 'earnest', 'purpose', 'can', 'he', 'have', 'which']	trembled	resided	ceased	played	calls	e
['had', 'UNK', 'when', 'he', 'said', 'that', 'the', 'two', 'men', 'were']	incredible	damaged	obdurate	inquiring	struggling	e
['the', 'length', 'of', 'neck', 'and', 'head', 'and', 'you', 'get', 'a']	creature	mouthful	hymn	bite	policeman	a
['was', 'done', 'and', 'i', 'think', 'that', 'i', 'must', 'have', 'been']	preparing	senseless	watching	spoilt	mistaken	b
['hours', 'passed', 'slowly', 'away', 'and', 'then', 'suddenly', 'just', 'at', 'the']	extremity	stroke	intersection	value	correctness	b
['in', 'a']	howl	fit	law	period	pot	b
['in', 'the', 'aid', 'of', 'the', 'UNK', 'you', 'will', 'find', 'how']	generously	wickedly	willingly	patiently	seriously	e
['the', 'place', 'we', 'want', 'must', 'be']	somewhere	glowering	fastened	moving	rolling	a
['letter', 'a', 'and', 'then', 'he', 'left', 'me', 'but', 'he', 'would']	hide	occur	bide	retreat	drop	e
['outside', 'the', 'sun', 'was']	sinking	running	mysteriously	prowling	singing	a
['presence', 'of', 'a', 'very', 'handsome', 'woman', 'and', 'that', 'she', 'was']	asking	hurling	helping	hugging	retaining	a
['the', 'UNK', 'cut', 'off', 'the', 'least']	ray	flavor	perception	piece	shade	a
['such', 'an']	innocence	earthquake	owl	excursion	artist	d
['that', 'is', 'quite']	circled	touched	railed	clenched	cleared	e
['within', 'was', 'a', 'small']	haunted	wicked	huge	square	noble	d
['or', 'the', 'UNK', 'UNK', 'would', 'pay', 'an', 'immense', 'sum', 'to']	storm	increase	learn	prosecute	worship	c
['by', 'a', 'short', 'stout', 'man', 'whose', 'UNK', 'face', 'and', 'hair']	enriched	dismissed	rearranged	touched	proclaimed	e
['possibly', 'i', 'had', 'taken', 'no']	neglect	degree	bicycles	step	egg	d
['UNK', 'is', 'a']	penitent	policeman	bystander	Greek	prisoner	d
['near', 'the', 'foot', 'of', 'the', 'bed', 'stood', 'a', 'dish', 'of']	leaves	oranges	medals	wakefulness	heliotrope	b
['noticed', 'her', 'pass', 'but', 'i', 'had', 'no', 'special', 'reason', 'for']	disliking	watching	advising	humouring	understanding	b
['a', 'few', 'good']	dinners	cases	knives	landlords	taunts	b
['for', 'years', 'i', 'been', 'dreaming', 'of', 'the', 'bright', 'green']	smiles	orchids	fields	cabbages	twigs	c
['then', 'he', 'turned', 'down', 'the']	Beggar	lists	lamp	estimates	buns	c
['some', 'UNK']	wheels	cliffs	scandals	wagons	marks	e
['he', 'was', 'plainly', 'but', 'neatly']	whitewashed	dressed	mended	soft	neglected	b
['i', 'have', 'no', 'wish', 'to']	commit	carry	offer	scold	grant	a
['was', 'not', 'remarkable', 'for', 'intelligence', 'and', 'his', 'answers', 'were', 'frequently']	depressed	motionless	shaved	intoxicated	obscure	e
['they', 'UNK', 'showed', 'that', 'the']	moon	sky	lunch	affair	journey	d
['UNK', 'UNK']	luncheon	ancestry	bodice	prophecy	larder	d
['suddenly', 'a', 'door', 'opened', 'at', 'the', 'other', 'end', 'of', 'the']	castle	passage	stream	harp	lawn	b
['out', 'of', 'this', 'UNK', 'opened', 'the']	drawing-room	envelope	night-gown	valise	saddle	a
['of', 'them', 'UNK', 'a', 'shot', 'the', 'other', 'dropped', 'and', 'the']	smoke	groans	outfit	stream	murderer	e
['UNK', 'astonishment', 'leaned', 'over', 'in', 'front', 'of', 'me', 'and', 'UNK']	spurned	renounced	knocked	accepted	crossed	c
['i', 'rang', 'the', 'bell', 'therefore', 'to']	summon	surround	overwhelm	supplant	beguile	a
['elderly', 'man', 'with', 'a', 'red', 'face', 'and', 'shaking', 'limbs', 'came']	ebbing	staggering	singing	pouring	daintily	b
['are', 'many', 'men', 'in', 'london', 'you', 'know', 'who', 'some', 'from']	shipboard	shyness	carelessness	reality	Greenwich	b
['the', 'sun', 'had', 'set', 'and']	success	disappointment	laughter	dusk	mischief	d
['he', 'might', 'UNK', 'away', 'from', 'us', 'in', 'the']	privacy	shape	history	crowd	claims	d
['i', 'expect', 'that', 'within', 'an', 'hour']	matters	kings	creatures	volume	Lucy	a
['besides', 'this']	incoherent	collective	practical	unspeakable	preliminary	e
['UNK', 'in', 'my', 'mind', 'when', 'after', 'following', 'UNK', 'example', 'and']	holding	sinking	jostling	slipping	prompting	d
['they', 'cared', 'it', 'might', 'have', 'been', 'me', 'instead', 'of', 'my']	thimble	effigy	lodging	childhood	chest	b
['we', 'will', 'be']	sold	charmed	thrown	shown	removed	d
['i', 'have', 'no', 'doubt', 'at', 'all', 'that', 'a', 'family']	farm	mannerism	possession	ghost	surgeon	b
['about', 'it', 'you', 'see', 'and', 'the', 'sudden', 'change', 'from', 'UNK']	security	reluctance	indifference	submission	failure	a
['in', 'an', 'instant', 'i', 'was']	dotted	satisfied	stunned	delighted	intoxicated	c
['i', 'rushed', 'across', 'the']	moors	yard	lawn	chasm	bedroom	e
['of', 'the', 'very', 'first', 'importance', 'that', 'they', 'should', 'not', 'be']	despoiled	reminded	uncertain	forgetful	suspected	b
['the', 'probability', 'was', 'therefore', 'that', 'she', 'was']	undergoing	surveying	selling	telling	addressing	d
['then', 'he', 'did', 'the', 'same', 'with', 'the']	speed	rowers	ceiling	wood-work	motion	d
['even', 'his', 'money', 'were', 'in', 'his', 'room', 'but', 'the', 'black']	mists	circumstance	cloud	suit	object	d
['things', 'should', 'be', 'seen', 'exactly', 'as', 'they', 'are', 'and', 'to']	maintain	underestimate	distract	reconcile	resign	b
['with', 'an', 'apology', 'for', 'my', 'UNK', 'i', 'was', 'about', 'to']	strike	swim	withdraw	sing	attack	c
['which', 'UNK', 'and', 'UNK', 'it', 'in', 'the', 'manner', 'which', 'is']	conveyed	entrusted	reduced	familiar	directed	d
['bade', 'me', 'UNK', 'me', 'upon', 'the', 'amount', 'that', 'i', 'had']	sinned	slept	supposed	written	failed	d
['it', 'a']	wonderful	ridiculous	grown-up	wicked	vast	d
['five', 'little', 'UNK', 'UNK', 'the']	defects	row	language	marks	practice	d
['of', 'an', 'UNK', 'it', 'is', 'something', 'to', 'know', 'that', 'your']	sanction	client	faith	uncle	theory	b
['reason', 'to', 'believe', 'that', 'we', 'shall', 'be', 'in', 'time', 'to']	forget	translate	smell	stop	dislike	d
['if', 'the', 'lady']	wore	studied	swallowed	readjusted	loves	e
['UNK', 'through', 'my', 'mind', 'before', 'he', 'was', 'at', 'the', 'door']	leaned	closing	dismissed	pushing	nodding	d
['i', 'thought', 'of', 'the', 'UNK', 'out', 'upon', 'the', 'UNK', 'cold']	dazzling	shelterless	fragrant	fishy	irremediable	b
['he', 'in']	Scotland	heaven	smoke	hiding	wedlock	d
['his', 'UNK', 'talk', 'with', 'its', 'UNK']	observance	instincts	implements	expiation	presumption	a
['he', 'found', 'that', 'the']	stone	kiss	mischief	stupor	sadness	a
['brought', 'him', 'to', 'me', 'at', 'such', 'an', 'hour', 'so', 'i']	apologized	shouted	waited	swam	shaved	c
['when', 'he', 'raised', 'his', 'face', 'again', 'i', 'was']	inclined	unaccustomed	anxious	surprised	accustomed	d
['the', 'brother', 'UNK', 'a', 'note', 'upon', 'a', 'leaf', 'of', 'his']	colleagues	blessing	pocket-book	council	wine	c
['i', 'did', 'not', 'know', 'about', 'a', 'UNK']	entrance	umbrella	tombstone	divorce	marriage	d
['the', 'shock', 'has', 'made', 'her']	uncomfortable	drive	half-witted	scream	watch	c
['i', 'could', 'see', 'at', 'a', 'glance', 'that', 'she', 'was']	busy	spotted	sick	equipped	delighted	c
['as', 'he', 'turned', 'towards', 'us', 'the']	height	glint	butt-end	edge	depth	b
['but', 'i', 'see', 'that', 'the', 'enemy']	preparations	relations	bullets	sorrows	lands	a
['was', 'nothing', 'UNK', 'UNK', 'in', 'any', 'of', 'these', 'UNK', 'which']	prevailed	mingled	contrasted	harmonized	sputtered	d
['the', 'UNK', 'was', 'standing', 'very']	accurately	gently	tall	heartily	pale	e
['the', 'book', 'however', 'had', 'been', 'left', 'in', 'the', 'so', 'i']	stumbled	trod	decided	pushed	pulled	e
['a', 'woman', 'thinks', 'that', 'her', 'house', 'is', 'on', 'fire', 'her']	investigation	complexion	ridicule	society	instinct	e
['convinced', 'that', 'some', 'UNK', 'had']	expired	vanished	occurred	disappeared	departed	c
['will', 'very', 'much', 'surprise', 'you', 'and', 'be', 'of', 'the', 'greatest']	anxiety	misfortune	reference	danger	service	e
['and', 'we', 'have', 'only', 'to', 'fear', 'some', 'sudden', 'act', 'of']	anxiety	walking	violence	needlework	charity	c
['a', 'vague', 'feeling', 'of']	profound	impending	perfect	incurable	absolute	b
['i', 'was']	ashamed	tired	convicted	proud	conscious	e
['it', 'is']	singular	impossible	inconceivable	inevitable	conceivable	e
['when', 'a']	lamb	wagon	soprano	doctor	tissue	d
['foot', 'or', 'two', 'above', 'my', 'head', 'and', 'with', 'my', 'hand']	upraised	tonight	Shortly	humbly	Wonderfully	a
['the', 'ashes', 'of', 'a', 'fire', 'were']	exercised	expended	heaped	rolling	defeated	c
['your', 'UNK', 'today', 'has']	exerted	impressed	reproached	squeezed	justified	e
['wild', 'night', 'UNK', 'and', 'what', 'must', 'it', 'be', 'in', 'a']	tangled	civic	yellow	luxurious	stone	e
['there', 'was', 'no']	furniture	bell	verse	meat	escape	a
['for', 'answer', 'UNK']	pushed	crouched	strode	sank	stepped	a
['was', 'unable', 'however', 'to', 'make', 'his', 'way', 'in', 'and', 'the']	bellows	angels	stars	maids	kites	d
['UNK', 'wrong', 'with', 'the', 'face', 'some', 'UNK', 'of', 'expression', 'some']	encouragement	warmth	speaking	whistle	hardness	e
['i', 'heard', 'a', 'gentle', 'sound', 'of']	sisters	disgrace	hammers	blows	movement	e
['but', 'sometimes', 'a', 'letter', 'may', 'be']	enjoyed	divided	confident	legible	disentangled	d
['and', 'that', 'was', 'how', 'a', 'great', 'UNK', 'UNK', 'to']	stampede	mitigate	enjoy	affect	chastise	d
['at', 'the', 'time', 'the', 'circumstances', 'made', 'a', 'deep']	shadow	impression	gash	crevice	sneer	b
['he', 'was', 'a', 'UNK', 'and', 'was']	serving	using	composing	addressing	surveying	b
['as', 'a', 'rule', 'when', 'i', 'have', 'heard', 'some']	jeweled	slight	wailing	fashionable	luminous	b
['his', 'UNK', 'is', 'as']	unreal	pale	cunning	loud	bald	c
['we', 'could', 'see', 'the']	lights	orchards	marks	drops	Negroes	c
['a', 'vague', 'UNK', 'among', 'the', 'UNK', 'led', 'to', 'the', 'UNK']	hymn	opening	moss	pouch	corks	b
['the', 'UNK', 'started', 'out', 'on', 'the']	slightest	lady's	Federal	mountain	outer	b
['shall', 'not', 'keep', 'you', 'waiting', 'an', 'instant', 'said', 'he', 'and']	gathered	vanished	peering	crackled	cast	b
['an', 'important']	incident	revolution	complication	incongruity	addition	e
['of', 'knowing', 'that', 'for', 'thirty', 'years', 'of', 'his', 'life', 'his']	sanctuary	conscience	host	editorial	wickedness	b
['it', 'and', 'pulled', 'at', 'the', 'handle', 'but', 'it', 'was', 'quite']	gentle	secure	rational	empty	correct	b
['were', 'standing', 'at', 'the', 'door', 'and', 'as', 'i', 'entered', 'the']	processes	passage	accident	spring	ball	b
['it', 'was', 'a', 'little', 'past', 'six', 'when', 'i']	chose	reflected	arrived	frolicked	explained	c
